Year,End _Year,Disaster_Group,Country,ISO,Region,Continent,Location,Origin,Year_previous_disaster,Previous_Disaster,End_Year_previous_disaster,Future_Disaster,total deaths predicted,total injured predicted
2034,2034,Natural,Slovakia,SVK,Eastern Europe,Europe,"Presov, Zilna provinces",,2010,Flood,2010,Extreme temperature ,1.0,0.0
2034,2034,Natural,Slovakia,SVK,Eastern Europe,Europe,"Svidnik district, Presov province",Heavy rains,2010,Flood,2010,Flood,1.0,0.0
2034,2035,Natural,Slovakia,SVK,Eastern Europe,Europe,"Banska Bystrica, Bratislava, Kosice, Nitra, Presov, Trencin, Trnava, Zilna provinces",,2010,Extreme temperature ,2011,Extreme temperature ,122.0,0.0
2034,2034,Natural,Ukraine,UKR,Eastern Europe,Europe,"Zastavnytskyi, Kitsmanivsky, Glybotskyi, Putivoskyi, Gerysaivskyi, Khotynskyi Vyzhntskyi, Novoselytskyi, Storozhynetskyi districts, city of Chernivtsy (Chemivtsy province); Bogordchanskiy, Verhovinkiy, Galytskyi, Dolinskiy, Kaluzkyi, Kosivsiy, Kolomyyskiy, Naddvimyanskiy, Rozhnyativskyi, Snyaltynskiy, Rozhnyativskiy, Tusmenytskyi, Tlumatskiy, Ivano-Frankivsk, Kalush, Yaremcha districts (Ivano-Frankivsk province)",Heavy rains,2010,Flood,2010,Flood,3.0,0.0
2034,2034,Technological,Ukraine,UKR,Eastern Europe,Europe,Marganets (Dnipropetrovsk),,2010,Transport accident,2010,Transport accident,12.0,0.0
2034,2034,Technological,Ukraine,UKR,Eastern Europe,Europe,Lougansk,,2010,Miscellaneous accident,2010,Transport accident,12.0,0.0
2035,2035,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Oklyabrsky, Urus-Martanovsky, Achkhoy-Martanovsky districts (Chechnya Rep. province); Grozny city (Chechnya Rep. province)",Heavy rains,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,Blagovechtchensk (Amurskaya Oblast province),,2011,Storm,2011,Extreme temperature ,1.0,0.0
2035,2035,Natural,Russian Federation (the),RUS,Eastern Europe,Europe,"Mykopsky, Koshehabisky, Giatinsky, Shovgenovsky, Krasnogvardeysky cities (Adygeya Republic), Dagestan city Krasnodarskiy Kray province)",Heavy rains,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Petrozavodsk ,,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Magadan region (Extrême Orient),,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Iarsolavi,,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Near Moscow,,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Sakhaline Island (Extreme Orient russe),,2011,Transport accident,2011,Transport accident,11.0,0.0
2035,2035,Technological,Russian Federation (the),RUS,Eastern Europe,Europe,Tatarstan republic,"Bad weather, storm",2011,Transport accident,2011,Transport accident,130.0,2.0
2035,2035,Technological,Ukraine,UKR,Eastern Europe,Europe,Sukhodolskaya-Vostochnaya (Lougansk region),,2011,Industrial accident,2011,Transport accident,12.0,0.0
2035,2035,Technological,Ukraine,UKR,Eastern Europe,Europe,Makiivka (Donetsk region),,2011,Industrial accident,2011,Transport accident,12.0,0.0
2035,2035,Technological,Ukraine,UKR,Eastern Europe,Europe,Beloye,,2011,Miscellaneous accident,2011,Transport accident,16.0,0.0
2033,2033,Natural,Serbia,SRB,Southern Europe,Europe,"Nova Varos, Priboj, Sjenica, Pozega, Arilje, Uzice, Prijepolje municipalities (Zlatiborski province), Cacak, Gornji Milanovac, Lucani municipalities (Moravicki province), Bujanovac municipality (Pcinjski province), Raska municipality (Raski province)",Heavy rains,2009,Flood,2009,Flood,0.0,0.0
2033,2034,Natural,Montenegro,MNE,Southern Europe,Europe,"Golubovci municipality (Podgorica province) ; Bar, Cetinje, Danilovgrad, Niksici, Ulcinj provinces",Heavy and constant rain,2009,Flood,2010,Flood,0.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,Kraljevo town (Raski Province),,2010,Earthquake,2010,Extreme temperature ,0.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,"Boljevac, Zajecar municipalities (Zajecarski province), Aleksinac, Doljevac municipalities (Nisavski province), Krusevac municipality (Rasinski province), Ub municipality (Kolubarski province), Leskovac municipality (Jablanicki province), Rekovac municipality (Pomoravski province), Priboj, Pozega municipalities (Zlatiborski province), Zitorada municipality (Toplicki province), Novi Pazar municipality (Raski province) ","Heavy rains, Rapid snow melting",2010,Flood,2010,Flood,0.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,"Jablanicki, Kosovski, Kosovsko-pomoravski, Pcinjski, Pirotski, Prizremski provinces",Heavy rains,2010,Flood,2010,Flood,0.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,Loznica municipality (Macvanski province),,2010,Flood,2010,Extreme temperature ,0.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,"Zacejar city (Zajecarski province), Valjevo city (Kolubarski province)",,2010,Extreme temperature ,2010,Extreme temperature ,3.0,0.0
2034,2034,Natural,Serbia,SRB,Southern Europe,Europe,Krusevac city (Rasinski province),,2010,Extreme temperature ,2010,Extreme temperature ,0.0,0.0
2034,2034,Natural,Montenegro,MNE,Southern Europe,Europe,"Niksic, Danilovgrad, Bijelo Polje, Berane, Andrijevica, Plav provinces",Heavy rains,2010,Flood,2010,Flood,0.0,0.0
2034,2034,Natural,Montenegro,MNE,Southern Europe,Europe,"Golubovci village (Podgorica province); Danilovgrad, Cetinje provinces; Skadar lake region (Bar, Podgorica provinces)",,2010,Flood,2010,Extreme temperature ,0.0,0.0
2035,2035,Natural,Switzerland,CHE,Western Europe,Europe,"Juras Bernois, Alpes Bernoises area (Bern province) , Bas-Valais area (Valais province)",,2011,Storm,2011,Storm,0.0,0.0
2035,2035,Natural,France,FRA,Western Europe,Europe,Bretagne province,,2011,Storm,2011,Storm,0.0,0.0
2035,2035,Natural,Spain,ESP,Southern Europe,Europe,"San Sebastian city (Gipuzkoa district, País Vasco/Euskadi province)",Heavy rains,2011,Flood,2011,Flood,3.0,0.0
2035,2035,Technological,Spain,ESP,Southern Europe,Europe,Almeira,,2011,Transport accident,2011,Transport accident,22.0,0.0
2035,2035,Natural,France,FRA,Western Europe,Europe,"Var, Alpes Maritimes districts (Provence-Alpes-Cote-d'Azur province)",Heavy rains,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Technological,Greece,GRC,Southern Europe,Europe,Near Cephalonie Isl.,,2011,Transport accident,2011,Transport accident,22.0,0.0
2035,2035,Technological,Greece,GRC,Southern Europe,Europe,Near Corfu,,2011,Transport accident,2011,Transport accident,22.0,0.0
2035,2035,Technological,Hungary,HUN,Eastern Europe,Europe,South,,2011,Transport accident,2011,Transport accident,14.0,2.0
2036,2036,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Haskovo, Kardzhali provinces ; Galabovo district (Stara Zagora province), Svilengrad district (Haskovo province) ; Bisser village, Harmanli city (Harmanli district, Harmanli province), Nedelino city (Nedelino district, Smoljan province)",Heavy rains and melting snow,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,Albania,ALB,Southern Europe,Europe,"Puke, Shkoder, Kukes, Librazhd, Korce provinces, Peshkopi district (Diber province)",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Albania,ALB,Southern Europe,Europe,Qafa e Vishes (near Himare),,2012,Transport accident,2012,Transport accident,13.0,0.0
2036,2036,Natural,Austria,AUT,Western Europe,Europe,"Burgenland, Karnten, Niedterosterreich, Oberosterreich, Salzburg, Steiermark, Tirol, Voralberg, Wien provinces",,2012,Extreme temperature ,2012,Extreme temperature ,5.0,0.0
2036,2036,Natural,Belgium,BEL,Western Europe,Europe,Vlaams Gewest province,,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Pernik town (Pernik Province), Sofia town (Sofia-city Province)",,2012,Earthquake,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Chirpan district (Stara Zagora province), Sevlievo district (Gabrovo province), Varna district (Varna province)",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Bulgaria,BGR,Eastern Europe,Europe,"Blagoevgrad, Burgas, Dobrich, Gabrovo, Haskovo, Jambol, Kardzhali, Kustendil, Lovech, Montana, Pazardzhik, Pernik, Pleven, Plovdiv, Razgrad, Ruse, Shumen, Silistra, Sliven, Smoljan, Sofia, Sofia-city, Stara Zagora, Targovishte, Varna, Veliko Tarnovo, Vidin, Vratca, provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Bosnia and Herzegovina,BIH,Southern Europe,Europe,"Sokolac, Cajnice, Kalinovik, Stari Grad, Kladanj, Krupes, Han Pijesak districts (Republika Srpska province), Luka, Krusev Do, Bozici (Srebrenica districts, Republika Srpska province), Drvar, Kupres (Zapadnobosanski district, Federacija Bosne I Hercegovine province)",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Belarus,BLR,Eastern Europe,Europe,"Vitebsk, Miory, Glubokoe, Polotsk, Postavy districts (Vitebsk province), Minsk city, Minsk, Stolbtsy, Molodechno, Borisov, Slutsk districts (Minsk province), Gomel city (Gomel district, Gomel province), Rechista, Zhlobin, Mozyr districts (Gomel province), Lida, Slonim, Volkovysk districts (Grodno province), Brest, Mogilev provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Switzerland,CHE,Western Europe,Europe,"Graubunden, Neuchatel provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Switzerland,CHE,Western Europe,Europe,"Aargau, Appenzell Ausser-rhoden, Appenzell Inner-rhoden, Basel-landschaft, Basel-stadt, Bern, Fribourg, Geneve, Glarus, Graubunden, Jura, Luzern, Neuchatel, Nidwalden, Obwalden, Sankt Gallen, Schaffhausen, Schwyz, Solothurn, Thurgau, Ticino, Uri, Valais, Vaud, Zug, Zurich provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Switzerland,CHE,Western Europe,Europe,Valais county,,2012,Transport accident,2012,Transport accident,28.0,0.0
2036,2036,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,Opava district (Severomoravsky province),,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Jihocesky, Jihomoravsky, Praha, Severocesky, Severomoravsky, Stredocesky, Vychodocesky, Zapadocesky provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlon, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2012,Extreme temperature ,2012,Extreme temperature ,2.0,0.0
2036,2036,Natural,Germany,DEU,Western Europe,Europe,"Baden-Wuerttemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thueringen provinces",,2012,Extreme temperature ,2012,Extreme temperature ,2.0,0.0
2036,2036,Technological,Germany,DEU,Western Europe,Europe,Forêt-Noire,,2012,Miscellaneous accident,2012,Transport accident,14.0,0.0
2036,2036,Natural,Spain,ESP,Southern Europe,Europe,"Andalucía, Región de Murcia, Comunitat Valenciana province",,2012,Flood,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Spain,ESP,Southern Europe,Europe,Girona district (Cataluna/Catalunya province),,2012,Wildfire,2012,Extreme temperature ,10.0,0.0
2036,2036,Natural,Estonia,EST,Northern Europe,Europe,"Harju maakond, Hiiu maakond, Ida-Viru maakond, Jarva maakond, Jõgeva maakond, Laane-Viru maakond, Laane maakond, Parnu maakond, Polva maakond, Rapla maakond, Saare maakond, Tartu maakond, Valga maakond, Viljandi maakond, Viljandi maakond, Voru maakond provinces + Administrative unit not available province",,2012,Extreme temperature ,2012,Extreme temperature ,1.0,0.0
2036,2036,Natural,France,FRA,Western Europe,Europe,"Alsace, Aquitaine, Auvergne, Basse-Normandie, Bourgogne, Bretagne, Centre, Champagne-Ardenne, Corse, Franche-Compte, Haute-Normandie, Ile-de-France, Languedoc-Rousillon, Limousin, Lorraine, Nord-Pas-de-Calais, Pays-de-la-Loire, Picardie, Poitou-Charentes, Provence-Alpes-Côte-D'azur, Rhône-Alpes, Midi-Pyrénées provinces",,2012,Extreme temperature ,2012,Extreme temperature ,2.0,0.0
2036,2036,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Bedfordshire, Cambridgeshire, Derbyshire, Essex, Hereford and Wor, Hertfordshire, Leicestershire, Lincolnshire, Norfolkshire, Northamptonshire, Nottinghamshire, Salop, Staffordshire, Suffolk, Warwickshire, West Midlands districts (Central England), Cheshire, Cleveland, Cumbria, Durham, Greater Manchest, Humberside, Lancashire, Merseyside, North Yorkshire, Northumberland, South Yorkshire, Tyne and Wear, West Yorkshire districts (Northern England) (England province) ; Northern Ireland, Scotland provinces",,2012,Flood,2012,Extreme temperature ,1.0,0.0
2036,2036,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Morpeth, Newburn, Cheshire, Rothbury, Gilling west villages (Northumberland district) (England province) ; North Yorkshire district (England province)","Heavy rains, hurricane Nadine",2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Devon city, Stoke Canon, Umberleig villages (Devonshire district) ; Cornwall, Avon, Dorsetshire, Somersetshire, Gloucestershire, Wiltshire districts (England province) ; Wales, Scotland provinces",Heavy rains,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Berkshire, Buckinghamshire, East Sussex, Hampshire, Isle of Wight, Kent, Oxfordshire, Surrey, West Sussex districts (South-East England), Derbyshire, Hereford and Wor, Leicestershire, Lincolnshire, Northamptonshire, Nottinghamshire, Salop, Staffordshire, Warwickshire, West Midlands districts (Midlands), Cleveland, Durham, Northumberland, Tyne and Wear districts (Northeast), Devonshire, Cornwall, Avon, Dorsetshire, Somersetshire, Gloucestershire, Wiltshire district (South West England) (England province), Powys district (Mid-Wales) (Wales province)",On emonth worth-of-rainfall,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"St Asaph city (Clwyd district, North Wales, Wales province), Roanheads area in Peterhead city (Grampians district), Wick (Highland district) (Scotland province) ; Northamptonshire, Cleveland, Durham, Northumberland, Tyne and Wear districts (Northeast of England) (England province)",Torrential rains,2012,Flood,2012,Flood,0.0,0.0
2036,2036,Natural,Greece,GRC,Southern Europe,Europe,"Achaias, Ileias districts (Dytiki Ellada)",Torrential rain,2012,Flood,2012,Flood,1.0,0.0
2036,2036,Natural,Greece,GRC,Southern Europe,Europe,"Anatoliki Makedonia Kai Thraki, Attiki, Dytiki Ellada, Dytiki Makedonia, Ionioi Nisoi, Ipeiros, Kentriki Makedonia, Kriti, Notio Aigaio, Peloponnisos, Sterea Elleda, Thessalia, Voreio Aigaio provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Technological,Greece,GRC,Southern Europe,Europe,Near Lesbos (Egean sea),,2012,Transport accident,2012,Transport accident,22.0,0.0
2036,2036,Natural,Croatia,HRV,Southern Europe,Europe,Zagreb city (Zagreb province),,2012,Flood,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Croatia,HRV,Southern Europe,Europe,"Bjelovar-bilogora, Dubrovnik-Neretva, Grad Zagreb, Istra, Karlovac, Koprivinca-krizevci, Krapina-zagorje, Lika-senj, Medimurje, Osijek-baranja, Pozega-slavonija, Primorje-gorski Kota, Šibenik, Sisak-moslavia, Slavonski Brod-posav, Split-dalmatija, Varazdin, Vukovar-srijem, Zadar-Knin, Zagrb, Virovitica-podravina provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Croatia,HRV,Southern Europe,Europe,"Bjelovar-bilogora, Dubrovnik-neretva, Grad Zagreb, Istra, Karlovac, Koprivnica-krizevci, Krapina-zagorje, Lika-senj, Medimurje, Osijek-baranja, Pozega-slavonija, Primorje-gorski Kota, Sibenik, Sisak-moslavina, Slavonski Brod-posav, Split- dalmatija, Varazdin, Virovitica-podravina, Vukovar-srijem, Zadar-knin, Zagreb provinces",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2036,2036,Natural,Hungary,HUN,Eastern Europe,Europe,"Bacs-kiskun, Baranya, Bekes, Borsod-abauj-zemplen, Budapest, Csongrád, Fejér, Gyor-moson-sopron, Hajdu-bihar, Heves, Jasz-nagykun-szolnok, Komarom-esztergom, Nógrád, Pest, Somogy, Szabolcs-szatmar-bereg, Tolna, Vas, Veszprém, Zala",,2012,Extreme temperature ,2012,Extreme temperature ,0.0,0.0
2037,2037,Natural,France,FRA,Western Europe,Europe,"Alpes-Maritimes district (Provence-Alpes-Cote-d'Azur province) ; Valée du Rhône (Rhone-Alpes province) ; Auvergne, Alsace, Bretagne, Normandie provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"East Sussex, West Sussex (Sussex), Kent district (England province) ; Leatherhead, Dorking cities (Surrey district, England province)",,2013,Storm,2013,Storm,1.0,0.0
2037,2037,Natural,Germany,DEU,Western Europe,Europe,"Hamburg, Schleswig-Holstein, Niedersachsen, Bremen provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Austria,AUT,Western Europe,Europe,"Salzburg,Tirol, Vorarlberg provinces",Heavy rains,2013,Flood,2013,Flood,0.0,0.0
2037,2037,Natural,Czech Republic (the),CZE,Eastern Europe,Europe,"Chomutov, Most, Louny, Litomence, Teplice, Usti nad Labem, Decin districts (Ustecky region), Praha district (Praha region) , Pribram, Benesov, Beroun, Praha-zapad, Praha-vychod, Kolin, Kutna Hora, Rakovnik, Kladno, Melnik, Mlada Boleslav, Nymburk districts (Stredocesky region, Stredocesky and Praha provinces), Prachatice, Starkonice, Pisek, Tabor, Jindrichuv Hradec, Ceske Budejovice, Cesky Krumlov disticts (Jihocesky region, Jihocesky province), Pardubice, Usti nad Orlici, Svitavy, Chrudim districts (Pardubicky region, Vychodocesky province)",Heavy rains,2013,Flood,2013,Flood,0.0,0.0
2037,2037,Natural,Switzerland,CHE,Western Europe,Europe,"Lausanne city (Vaud province) ; Geneva, Jura, Neuchatel provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Spain,ESP,Southern Europe,Europe,"Bilbao city (Bizkaia district, País Vasco/Euskadi province) ; Galicia province",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Humberside district (England province) ; Rhyl city (Clwyd district, Wales province) ; Clwyd, Gwynedd districts (North Wales, Wales province) ; Boston city (Lincolnshire district), Scarborough, Whitby cities (North Yorkshire district), Lowestoft city (Suffolk district), Great Yarmouth (Norfolkshire district), Dover city (Kent district), East Yorkshire area (Humberside district) (England province)",,2013,Storm,2013,Storm,2.0,0.0
2037,2037,Natural,Belgium,BEL,Western Europe,Europe,"Region de Bruxelles-Capitale, Vlaams Gewest, Region wallonne provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Belgium,BEL,Western Europe,Europe,"Region de Bruxelles-Capitale, Vlaams Gewest, Region wallonne provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Technological,Belgium,BEL,Western Europe,Europe,Temploux,,2013,Transport accident,2013,Transport accident,11.0,0.0
2037,2037,Natural,Belarus,BLR,Eastern Europe,Europe,"Brest, Pinsk, Luninec, Stolin districts (Brest province), Verhnedvinsk, Miory, Sharkovshchina, Shumilino, Gorodok, Beshenkovichi districts (Vitebsk province), Borisov, Berezino, Stolbtsy, Molodechno districts (Minsk province), Bobruisk, Chausy, Mstislav, Slavgorod, Mogilev districts (Mogilev province), Rogachev, Zhitkovichi, Petrikov, Mozyr, Rechitsa, Chechersk, Gomel, Loev, Lel'chitsy, El'sk, Narovlja, Kalinkovichi, Svetlogorsk, Zhlobin, Vetka, Dobrush, Bragin districts (Gomel province)",,2013,Extreme temperature ,2013,Extreme temperature ,4.0,0.0
2037,2037,Natural,Switzerland,CHE,Western Europe,Europe,"Aargau, Appenzell Ausser-rhoden, Appenzell Inner-rhoden, Basel-landschaft, Basel-stadt, Bern, Fribourg, Geneve, Glarus, Graubunden, Jura, Luzern, Neuchatel, Nidwalden, Obwalden, Sankt Gallen, Schaffhausen, Schwyz, Solothurn, Thurgau, Ticino, Uri, Valais, Vaud, Zug, Zurich provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Germany,DEU,Western Europe,Europe,Wassel village (Niedersachsen province) ; Baden-Württemberg province,,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Germany,DEU,Western Europe,Europe,"Gera, Greiz, Saale-Holzland, Altenburger cities (Thueringen province), Magdeburg city (Sachsen-Anhalt province), Wurzburg, Regensburg cities (Oberpfalz distric), Passau city (Niederbayern distric), Rosenheim city (Oberbayern distric) (Bayern province), Grimma city (Sachsen province) ; Brandenburg, Baden-Wurttemberg province",,2013,Flood,2013,Storm,0.0,0.0
2037,2037,Natural,Germany,DEU,Western Europe,Europe,"Niedersachsen, Schleswig Holstein province",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Denmark,DNK,Northern Europe,Europe,"Aarhus, Bornholm, Frederiksberg, Fyn, Nordjylland, Ribe, Ringkoebing, Soenderjylland, Storstroem, Vejle, Vestsjaelland, Viborg, Frederiksborg, Koebenhavn, Roskilde provinces",,2013,Storm,2013,Storm,1.0,0.0
2037,2037,Natural,Denmark,DNK,Northern Europe,Europe,"Aarhus, Bornholm, Frederiksberg, Fyn, Nordjylland, Ribe, Ringkoebing, Soenderjylland, Storstroem, Vejle, Vestsjaelland, Viborg, Frederiksborg, Koebenhavn, Roskilde provinces",,2013,Storm,2013,Storm,1.0,0.0
2037,2037,Natural,Spain,ESP,Southern Europe,Europe,"Huesca district (Aragon province), Lleida district (Cataluña/Catalunya province)",,2013,Flood,2013,Storm,0.0,0.0
2037,2037,Technological,Spain,ESP,Southern Europe,Europe,Saint-Jacques de Compostelle,,2013,Transport accident,2013,Transport accident,79.0,0.0
2037,2037,Natural,France,FRA,Western Europe,Europe,"Luz-Saint-Sauveur city (Hautes Pyrénées distric), Saint-Béat city, (Haute-Garonne district) (Midi-Pyrenees province) ; Garonne, Pique rivers (Haute-Garonne district, Midi-Pyrenees province) ; Pyrenees-Atlantiques district (Aquitaine province)",,2013,Flood,2013,Storm,0.0,0.0
2037,2037,Natural,France,FRA,Western Europe,Europe,"Basse-Normandie, Haute-Normandie, Nord-Pas-de-Calais, Bretagne provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Technological,France,FRA,Western Europe,Europe,Brétigny-sur-Orge,,2013,Transport accident,2013,Transport accident,6.0,0.0
2037,2038,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"Oxford city (Oxfordshire district), Devon city (Devonshire district) (England province) ; Wales, Scotland provinces",Heavy rains,2013,Flood,2014,Flood,0.0,0.0
2037,2037,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,All country affected (no data),,2013,Storm,2013,Storm,1.0,0.0
2037,2037,Natural,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,"England, Wales provinces",,2013,Extreme temperature ,2013,Storm,1.0,0.0
2037,2037,Technological,United Kingdom of Great Britain and Northern Ireland (the),GBR,Northern Europe,Europe,Glasgow,,2013,Transport accident,2013,Transport accident,10.0,0.0
2037,2037,Technological,Greece,GRC,Southern Europe,Europe,Near Lefkada Isl.,,2013,Transport accident,2013,Transport accident,12.0,0.0
2037,2037,Natural,Hungary,HUN,Eastern Europe,Europe,"Somogy, Fejer, Zala, Komarom-esztergom, Tolna, Gyor-moson-sopron, Borsod-abauj-zemplen, Szablocs-szatmar-bereg, Veszprém provinces",,2013,Storm,2013,Storm,0.0,0.0
2037,2037,Natural,Hungary,HUN,Eastern Europe,Europe,Heves province,,2013,Earthquake,2013,Storm,0.0,0.0
2037,2037,Natural,Hungary,HUN,Eastern Europe,Europe,Budapest province,,2013,Flood,2013,Flood,0.0,0.0
2038,2038,Natural,Belarus,BLR,Eastern Europe,Europe,"Minsk, Grodno, Vitebsk, Mogilev provinces",,2014,Extreme temperature ,2014,Extreme temperature ,0.0,0.0
2038,2038,Natural,Spain,ESP,Southern Europe,Europe,Galicia province,,2014,Storm,2014,Storm,0.0,0.0
2038,2038,Natural,France,FRA,Western Europe,Europe,"Hyeres, Lavandou city (Var district, Provence-Alpes-Cote-d'Azur province) ; Cote d'Azur region (Alpes Maritimes district, Provence-Alpes-Cote-d'Azur province)",Heavy rains,2014,Flood,2014,Flood,5.0,0.0
2038,2038,Natural,France,FRA,Western Europe,Europe,"Biarritz city (Pyrenees-Atlantique district, Aquitaine province)",,2014,Storm,2014,Storm,0.0,0.0
2035,2035,Natural,Italy,ITA,Southern Europe,Europe,"Cinque Terre, Borghetto Vara towns (La Spezia district, Liguria province), Aulla, Mullazo towns (Massa-carrara district, Toscana province)",Torrenial rain,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Natural,Ireland,IRL,Northern Europe,Europe,"Dublin city (Dublin province), Kilbride village (Wicklow province)",Heavy rain,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Natural,Italy,ITA,Southern Europe,Europe,"Genova district (Liguria province), Matera district (Basilicate province), Napoli district (Campania province); Guspini town (Cagliari district, Sardegna province); Alessandria, Torino districts (Piemonte province)",Heavy rains,2011,Flood,2011,Flood,0.0,0.0
2035,2035,Technological,Italy,ITA,Southern Europe,Europe,Lampedusa,,2011,Transport accident,2011,Transport accident,10.0,0.0
2035,2035,Technological,Italy,ITA,Southern Europe,Europe,Brindisi,,2011,Transport accident,2011,Transport accident,10.0,0.0
2035,2035,Natural,Italy,ITA,Southern Europe,Europe,"Saponara town (Messina Province, Sicilia Region)",Heavy rains,2011,Landslide,2011,Flood,0.0,0.0
2035,2035,Natural,Norway,NOR,Northern Europe,Europe,"Hordaland, Moere Og Romsdal, Rogaland, Sogn og Fjordane province (South-West)",,2011,Storm,2011,Extreme temperature ,10.0,0.0
